song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
8484,Rich Girl - Remastered,72,144333,0.5,0.597,0.643,0.0,5,0.0435,-6.303,1,0.134,167.963,4,0.823
9330,Worst Comes To Worst - Edited,53,215973,0.293,0.8009999999999999,0.74,0.0,8,0.369,-7.162000000000001,0,0.355,92.042,4,0.828
9053,WHY,77,188989,0.368,0.737,0.77,0.0,10,0.306,-7.752999999999999,0,0.51,158.351,4,0.431
18414,Sooner Or Later,11,212564,0.127,0.737,0.7290000000000001,2.1600000000000007e-05,5,0.077,-6.817,0,0.0354,111.937,4,0.436
12224,Freaks - Radio Edit,45,168746,0.0175,0.883,0.972,0.321,4,0.221,-0.828,1,0.136,128.134,4,0.746
5357,Islands In The Stream,49,249880,0.4270000000000001,0.589,0.6409999999999999,0.0,8,0.0558,-5.533,1,0.0313,204.003,4,0.795
16817,Miracles (Someone Special),68,276906,0.0164,0.626,0.8220000000000001,0.000296,6,0.139,-5.501,1,0.0434,97.003,4,0.374
6203,Get Louder,50,173333,0.00517,0.8,0.873,0.014,11,0.213,-4.538,0,0.08900000000000001,126.012,4,0.465
18560,Leaving,47,260146,0.213,0.6409999999999999,0.445,0.0,9,0.14300000000000002,-6.721,1,0.0286,117.99,4,0.327
11103,I Loved You but I Will Never Know,48,102243,0.8190000000000001,0.787,0.185,0.958,5,0.0997,-15.91,1,0.0408,109.992,4,0.0838
5828,Walk Through the Fire (feat. Ruelle),54,216000,0.443,0.214,0.514,6.55e-06,5,0.113,-6.57,0,0.0399,74.997,4,0.199
9532,Stay Alive,30,266906,0.7020000000000001,0.716,0.301,0.145,6,0.0885,-12.081,1,0.0365,129.997,4,0.329
9347,F**kin' Problems,44,237186,0.0173,0.8540000000000001,0.703,2.4e-06,1,0.109,-7.127000000000002,1,0.285,95.957,4,0.6809999999999999
16157,25 Soldiers,54,287557,0.207,0.5329999999999999,0.8759999999999999,0.0,1,0.857,-4.041,1,0.324,76.0,4,0.119
10362,Desde Esa Noche,72,227693,0.171,0.78,0.929,0.0,11,0.0677,-0.7390000000000001,0,0.0532,95.012,4,0.8370000000000001
13305,Sycamore,69,67000,0.995,0.519,0.0786,0.953,3,0.123,-20.894,0,0.095,64.455,3,0.314
1957,Dirrty,41,298853,0.107,0.64,0.889,0.0,2,0.339,-3.073,1,0.322,99.931,4,0.436
13066,Own It,39,254773,0.0941,0.7609999999999999,0.821,5.73e-06,6,0.0594,-2.407,0,0.0695,98.082,4,0.519
5991,"Out My Way/ Around You (feat. Marr Grey, RELLA, July 7 & Devin Tracy)",44,256158,0.226,0.6,0.638,1.02e-06,8,0.112,-6.541,0,0.293,106.178,4,0.3720000000000001
1156,The Way I Am,83,186080,0.314,0.755,0.769,2.38e-06,10,0.0628,-5.658,0,0.18600000000000005,114.966,4,0.642
17476,Autopilot,51,225611,0.0155,0.586,0.603,4.19e-05,4,0.138,-8.865,0,0.0402,156.993,4,0.556
9396,Up We Go,42,171293,0.0139,0.501,0.7759999999999999,2.77e-06,9,0.187,-3.074,1,0.0444,170.02,4,0.57
878,Insane in the Brain,46,210160,0.0208,0.901,0.63,0.0987,8,0.103,-10.841,0,0.188,102.182,4,0.73
12352,Praise The Lord (Da Shine),91,205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152000000000001,0,0.136,80.02,4,0.294
17681,Worldwide (feat. Ghostface Killah),0,153224,0.443,0.6809999999999999,0.7709999999999999,0.00224,5,0.247,-6.598,0,0.153,94.026,4,0.6890000000000001
4985,Kentucky Waltz,33,166160,0.866,0.568,0.196,0.129,2,0.229,-13.042,1,0.0325,123.302,3,0.565
882,Fight The Power,56,282640,0.00484,0.797,0.5820000000000001,2.04e-06,2,0.517,-12.97,1,0.255,105.974,4,0.415
6906,Playboy - Single Version,52,164840,0.384,0.8690000000000001,0.6859999999999999,0.0,0,0.0669,-5.526,1,0.0587,123.808,4,0.937
11261,El Cayuco,39,155693,0.444,0.748,0.626,0.166,7,0.0445,-9.086,1,0.0588,127.688,4,0.91
5399,The One I Loved Back Then (The Corvette Song),46,149333,0.519,0.636,0.479,0.0,2,0.408,-11.555,1,0.0812,159.433,4,0.935
1415,Sex On Fire,60,185500,0.8440000000000001,0.476,0.408,0.111,7,0.125,-11.216,1,0.0305,90.055,4,0.0568
3690,G.O.M.D.,77,301133,0.331,0.889,0.393,8.67e-06,4,0.28300000000000003,-10.821,0,0.267,128.065,4,0.304
10761,SKYVUE,46,140033,0.366,0.7879999999999999,0.726,0.6729999999999999,2,0.131,-7.247000000000001,0,0.436,130.197,3,0.643
9742,Indestructible,50,278026,0.000209,0.429,0.966,0.124,8,0.371,-4.605,1,0.0733,179.956,4,0.525
8802,Unforgettable,87,233901,0.0293,0.726,0.769,0.0101,6,0.104,-5.043,1,0.123,97.985,4,0.733
6074,Changes - 1999 Remastered Version,40,214573,0.35700000000000004,0.537,0.355,0.0,0,0.132,-11.241,1,0.0363,113.994,4,0.39
17846,Dura - Remix,87,242160,0.188,0.772,0.8029999999999999,0.0,1,0.434,-3.035,1,0.0468,94.981,4,0.853
6995,One Last Time,81,197266,0.093,0.628,0.593,1.65e-06,8,0.096,-5.0360000000000005,1,0.0323,125.026,4,0.104
348,Wipe Out,42,166092,0.111,0.46,0.955,0.54,11,0.952,-6.684,1,0.0487,160.07299999999995,4,0.726
1206,Never Know,49,165613,0.255,0.611,0.8490000000000001,0.0,2,0.124,-3.7,1,0.174,101.874,4,0.528
16951,Whatever Comes to Mind,60,249304,0.579,0.542,0.468,0.104,10,0.112,-7.796,1,0.0265,130.829,4,0.252
15011,If Your Prayers Don't Get To Heaven,3,250586,0.118,0.518,0.8420000000000001,0.000258,9,0.133,-5.162000000000001,0,0.0401,201.95,4,0.597
6613,Reptilian,41,273334,3.88e-05,0.365,0.861,0.823,7,0.0881,-6.0520000000000005,1,0.0454,143.156,3,0.038
11341,Attention,38,211475,0.0969,0.774,0.626,3.12e-05,3,0.0848,-4.432,0,0.0432,100.041,4,0.777
4825,Slowing Down Magic,38,256551,0.602,0.48,0.407,0.982,0,0.0956,-11.687,1,0.0267,139.99,4,0.112
11213,Salto Alto,38,334416,0.506,0.607,0.857,2.46e-05,4,0.118,-4.035,1,0.0328,123.945,4,0.35700000000000004
6886,The Way You Do The Things You Do,17,161040,0.307,0.599,0.55,1.64e-05,11,0.15,-9.777,1,0.0304,123.54,4,0.7859999999999999
2892,Reward,47,167133,0.00085,0.399,0.774,0.000916,0,0.0688,-4.292,1,0.0337,159.64700000000005,4,0.848
11740,Drew Barrymore,87,190471,0.493,0.763,0.5720000000000001,0.00118,11,0.106,-7.312,0,0.0595,151.93,4,0.25
8356,This Feeling,92,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.9060000000000015,1,0.0439,105.049,4,0.449
12043,Above The Law,3,237876,0.0488,0.621,0.958,0.0,9,0.674,-2.576,0,0.115,79.944,4,0.8420000000000001
5489,Wide Open Spaces,63,223832,0.5770000000000001,0.563,0.544,0.0,4,0.128,-6.102,1,0.0306,179.351,4,0.602
16654,Rock the Casbah - Remastered,72,222426,0.287,0.7959999999999999,0.872,0.0,9,0.284,-6.722,0,0.0573,129.894,4,0.866
13402,4:21 (Con María),18,234500,0.247,0.805,0.473,0.43,7,0.128,-11.013,0,0.114,122.012,4,0.226
7987,Die By The Gun,63,248866,0.159,0.59,0.629,0.0,11,0.28800000000000003,-7.877000000000002,0,0.295,139.524,4,0.417
4054,Love Is Hell (feat. Trippie Redd),69,258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052000000000000005,98.729,5,0.107
6918,I Really Like You,8,205066,0.004370000000000001,0.621,0.831,8.340000000000001e-05,5,0.17,-4.676,1,0.0435,122.072,4,0.589
7606,Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.884,0,0.306,153.06799999999996,4,0.575
581,Up All Night,51,226026,0.000373,0.516,0.733,0.00716,7,0.258,-11.341,0,0.0326,98.006,4,0.552
15941,Here Comes The Sun - Remastered,43,185733,0.0339,0.557,0.54,0.00248,9,0.179,-10.484000000000002,1,0.0347,129.171,4,0.394
8797,Wild Ones (feat. Sia),79,232946,0.0991,0.608,0.86,0.0,5,0.262,-5.324,0,0.0554,127.075,4,0.4370000000000001
3624,Perks of Being a Sunflower,51,177391,0.675,0.848,0.6859999999999999,0.0968,8,0.101,-7.769,1,0.0362,115.048,4,0.967
12966,You Get What You Give,32,300773,0.17,0.621,0.901,0.0,2,0.0875,-5.396,1,0.0302,113.967,4,0.7440000000000001
4801,Hollywood Sky,50,244000,0.978,0.221,0.17600000000000002,0.975,0,0.0871,-23.843000000000004,0,0.0413,97.489,4,0.114
11068,Mulita,52,195000,0.0306,0.873,0.562,0.000676,11,0.127,-6.252000000000002,0,0.267,108.653,4,0.6809999999999999
11198,You (feat. Nora Norman),34,222914,0.203,0.6629999999999999,0.7,0.000313,1,0.129,-5.814,1,0.045,109.993,4,0.35100000000000003
6981,Gracias A Dios,52,242840,0.0747,0.667,0.69,0.0,11,0.327,-8.506,1,0.0972,78.87,4,0.61
5228,Girl On The Billboard,33,157000,0.4370000000000001,0.5710000000000001,0.653,0.0,2,0.205,-9.043,1,0.0378,171.06,4,0.851
8605,Thnks fr th Mmrs,76,203506,0.00539,0.459,0.884,0.0,10,0.107,-5.005,0,0.0644,154.868,4,0.615
3542,Seabirds,51,298477,0.7290000000000001,0.615,0.622,0.0106,6,0.104,-7.6789999999999985,1,0.028,99.986,4,0.516
2042,California Dreamin' - Single Version,73,162373,0.35200000000000004,0.552,0.616,0.0,1,0.0501,-9.785,0,0.0346,112.442,4,0.667
3917,Estúpido Cupido,40,153666,0.151,0.856,0.128,1.3e-05,10,0.0876,-23.137,1,0.114,128.096,4,0.7170000000000001
16284,Younger Years,27,229760,0.858,0.613,0.441,0.0788,5,0.108,-12.808,1,0.0366,105.83,4,0.5329999999999999
1421,Cold Water,64,181595,0.733,0.509,0.257,0.0,6,0.312,-13.962,0,0.108,187.366,4,0.55
13725,Say It,62,200244,0.51,0.737,0.514,0.0,9,0.0691,-6.238,1,0.0468,94.048,4,0.449
13307,Dual Miriam,63,169705,0.992,0.368,0.013,0.933,5,0.101,-25.756,1,0.052000000000000005,134.891,3,0.198
7354,Day 'N' Nite (nightmare),55,221240,0.48,0.878,0.444,7.65e-06,11,0.113,-6.447,0,0.0652,138.023,4,0.789
13768,Ugly,59,201661,0.0505,0.64,0.8170000000000001,0.000884,6,0.4920000000000001,-4.291,0,0.054000000000000006,135.054,4,0.534
2904,I Want Candy,42,161933,0.0026100000000000003,0.674,0.797,0.0358,7,0.0832,-8.205,1,0.0807,110.062,4,0.688
9952,make daddy proud,2,208235,0.135,0.826,0.499,0.0,4,0.0672,-7.225,0,0.0476,102.057,3,0.769
868,Big Poppa,75,252746,0.4320000000000001,0.778,0.578,0.0,9,0.138,-7.22,0,0.274,84.48700000000002,4,0.758
14357,Tiny Monsters,31,105741,0.57,0.483,0.53,0.0244,6,0.5870000000000001,-5.244,0,0.759,214.686,3,0.418
8111,Summer Of '69,19,212933,0.0155,0.4970000000000001,0.852,0.0,2,0.0793,-5.517,1,0.0405,138.8,4,0.713
18446,No Promises (feat. Demi Lovato),72,222786,0.0572,0.7390000000000001,0.619,0.0,10,0.105,-6.669,1,0.162,112.961,4,0.58
8940,Jet Lag (feat. Young Scooter),0,271066,0.266,0.81,0.458,0.0,4,0.174,-7.495,0,0.105,125.049,4,0.493
11344,Pretty Girl - Cheat Codes X CADE Remix,76,193613,0.15,0.703,0.868,0.132,7,0.104,-4.6610000000000005,0,0.0291,121.03,4,0.733
9840,BLUE,36,213229,0.205,0.58,0.743,0.0,10,0.113,-4.577,0,0.431,146.234,4,0.557
13490,Siempre Es Viernes En Mi Corazón,42,218933,0.126,0.75,0.6,0.0214,2,0.0727,-5.518,0,0.0327,126.003,4,0.701
18231,Let's Get Ill,69,256874,0.009000000000000001,0.7040000000000001,0.989,0.0443,8,0.0814,-5.079,1,0.073,127.992,4,0.123
2137,Don't Go Breaking My Heart,39,275440,0.149,0.7290000000000001,0.8440000000000001,2.87e-06,5,0.0604,-8.824,1,0.0344,131.459,4,0.777
4827,Mothers Day,54,169888,0.988,0.394,0.00305,0.945,11,0.0934,-29.896,1,0.0574,72.62100000000002,4,0.114
14735,Funky So-And -So,26,235226,0.00359,0.612,0.954,0.862,8,0.0896,-5.728,1,0.044,104.115,4,0.765
11294,Mambo Gozon,40,168986,0.0562,0.711,0.43,0.883,4,0.258,-15.717,0,0.0816,104.986,4,0.602
319,Touch Me,63,190253,0.405,0.425,0.903,0.0128,1,0.117,-4.801,1,0.0732,108.748,4,0.769
12631,Keep Your Head Up,16,168250,0.0558,0.494,0.7190000000000001,0.0,9,0.368,-4.937,0,0.1,120.16,4,0.29
8274,Back to You,12,195000,0.0897,0.499,0.94,7.28e-05,0,0.109,-2.741,1,0.0332,112.02,4,0.477
13790,Don't Phunk With My Heart,55,239773,0.00877,0.691,0.929,0.0,5,0.472,-2.73,0,0.0645,130.899,4,0.574
2281,Thunderstruck,82,292880,0.000147,0.501,0.889,0.0114,4,0.217,-5.175,1,0.0364,133.519,4,0.257
1941,Seven Nation Army,81,231920,0.006659999999999999,0.745,0.466,0.35,4,0.272,-7.62,0,0.0864,123.889,4,0.303
17032,On The Run (feat. Offset),76,263933,0.00383,0.964,0.502,0.0,0,0.0874,-7.604,1,0.191,127.993,4,0.551
9072,Bust A Move,2,263266,0.0962,0.926,0.851,0.00017,4,0.113,-5.435,0,0.0907,117.556,4,0.838
7830,Midsummer Madness,51,280841,0.359,0.409,0.6779999999999999,4.76e-06,9,0.16699999999999998,-7.731,1,0.0878,89.96799999999998,4,0.168
17657,Leave Me Alone,88,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
3848,Soul Connection,56,149293,0.104,0.654,0.627,3.18e-05,2,0.14300000000000002,-6.1370000000000005,1,0.0298,109.057,4,0.8170000000000001
3391,FEFE (feat. Nicki Minaj & Murda Beatz),96,179404,0.08800000000000001,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376
6708,Heroine,68,195000,0.0599,0.6709999999999999,0.782,1.9e-06,7,0.393,-3.912,1,0.0402,121.987,4,0.5820000000000001
12644,Yoko Ono,56,202640,0.005220000000000001,0.6609999999999999,0.485,0.0414,6,0.108,-10.197,0,0.0378,150.02,4,0.619
12078,Scared Stupid,4,210946,0.0615,0.715,0.616,0.0,9,0.108,-5.468,1,0.0365,128.071,4,0.524
17924,Paradise,66,215336,0.139,0.623,0.6809999999999999,0.0,7,0.0946,-3.49,1,0.0268,121.98,4,0.453
15080,MIA (feat. Drake),94,210367,0.0143,0.818,0.54,0.000512,6,0.099,-6.35,0,0.0544,97.064,4,0.174
11783,Kamikaze,25,139200,0.329,0.7959999999999999,0.565,0.0,8,0.102,-7.631,0,0.128,100.003,4,0.547
12423,Never Be the Same (feat. Kane Brown),66,225539,0.238,0.6,0.6709999999999999,0.0,0,0.16399999999999998,-4.875,1,0.0893,129.782,4,0.25
18338,"One, Two Step",78,203786,0.042,0.944,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
10510,Migra,41,326706,0.0144,0.602,0.782,0.234,10,0.122,-6.722,1,0.0482,108.096,4,0.826
4932,Nothing Like You,55,262079,0.5579999999999999,0.608,0.496,1.15e-05,0,0.152,-8.929,1,0.0309,77.03699999999998,4,0.506
13720,"Let Me Go (with Alesso, Florida Georgia Line & watt)",86,174800,0.0337,0.6629999999999999,0.708,0.0,8,0.0841,-4.154,1,0.0473,103.073,4,0.742
11297,Patricia,33,128360,0.188,0.541,0.6759999999999999,0.8029999999999999,0,0.123,-7.987999999999999,1,0.135,76.23100000000002,4,0.911
14274,Vampire Life,56,214129,0.419,0.716,0.537,0.0,11,0.303,-6.93,0,0.504,99.902,4,0.214
10698,Pills,4,189240,0.667,0.528,0.28800000000000003,0.0,0,0.113,-8.607999999999999,0,0.0262,95.389,4,0.294
16524,Never Forget You,22,213427,0.00312,0.583,0.732,9.86e-06,11,0.269,-5.728,0,0.0457,145.99200000000005,4,0.276
17858,Bella - Remix,78,218360,0.304,0.917,0.476,0.0,3,0.103,-6.621,1,0.0655,93.987,4,0.87
2637,Love Is Blind,49,250083,0.5489999999999999,0.412,0.6629999999999999,0.0011,1,0.0978,-6.496,1,0.0615,159.69,4,0.16
8580,The Middle,38,165853,0.0385,0.618,0.861,0.0,2,0.0604,-4.669,1,0.0552,162.14700000000005,4,0.8809999999999999
15363,Salsa Con Coco,48,294440,0.371,0.625,0.885,3.71e-05,0,0.107,-3.807,1,0.0667,115.255,4,0.8190000000000001
1848,Fuego,65,218000,0.0839,0.82,0.5870000000000001,0.0,9,0.0492,-8.681000000000001,0,0.0946,129.244,4,0.856
11485,Love Someone,87,205463,0.161,0.55,0.415,0.0,9,0.108,-6.557,0,0.052000000000000005,172.065,4,0.274
12520,Champion - Remix,55,210320,0.0523,0.52,0.726,0.0,2,0.14300000000000002,-4.122,1,0.276,187.713,4,0.192
6540,BEBE,95,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.28600000000000003
13689,More Than Friends (feat. Meghan Trainor),70,181360,0.366,0.451,0.528,0.0,2,0.0811,-6.984,1,0.0364,139.28,5,0.527
11970,Blue Tacoma - Recorded at Sound Stage Studios Nashville,52,202690,0.147,0.574,0.638,0.0,8,0.185,-8.894,1,0.062,159.753,4,0.695
18531,Last Time That I Checc'd (feat. YG),65,225573,0.0289,0.711,0.746,0.0,1,0.371,-4.224,1,0.253,96.024,4,0.279
4970,Take an Old Cold 'Tater (and Wait),29,167826,0.815,0.573,0.36,0.0,5,0.223,-10.027,1,0.0544,204.158,4,0.951
18286,Hi Bich,72,104528,0.156,0.924,0.387,0.000331,8,0.0973,-7.737999999999999,1,0.115,120.014,4,0.0624
15417,Siboney,31,162160,0.65,0.5429999999999999,0.439,0.0,7,0.454,-6.229,1,0.034,116.193,4,0.5589999999999999
10836,Stay,76,240706,0.938,0.621,0.306,6.709999999999999e-05,9,0.129,-9.78,0,0.0268,111.926,4,0.0853
10398,A quien le importa,52,205306,0.008,0.568,0.8490000000000001,0.000343,7,0.145,-10.472,1,0.0338,130.746,4,0.809
3928,"Lookie, Lookie",30,214986,0.75,0.546,0.514,0.0113,0,0.236,-10.352,1,0.0598,106.428,4,0.416
10682,"Murder Song (5, 4, 3, 2, 1) - Acoustic",50,218773,0.897,0.479,0.0892,2.79e-06,9,0.0899,-13.723,0,0.032,77.79899999999998,4,0.336
9003,So Litt - Original,60,218426,0.0512,0.5479999999999999,0.7040000000000001,0.0,9,0.102,-5.9670000000000005,1,0.393,78.51100000000002,1,0.338
15447,Roll With It,51,173810,0.0727,0.684,0.7609999999999999,0.0,5,0.231,-4.452,0,0.153,87.90899999999998,4,0.72
2431,Exchange,81,194613,0.108,0.53,0.433,0.0,6,0.135,-10.598,1,0.185,160.14,4,0.274
2719,Psychotic Reaction,2,121720,0.00275,0.234,0.8320000000000001,0.166,10,0.321,-6.622000000000001,1,0.0476,159.043,4,0.831
14343,Fif Dim,52,170834,0.31,0.8690000000000001,0.393,0.595,11,0.564,-11.077,0,0.441,138.029,4,0.773
16828,Die Young,65,210613,0.361,0.698,0.555,0.006840000000000001,8,0.103,-6.436,1,0.0328,101.964,4,0.471
11363,Symphony (feat. Zara Larsson),84,212459,0.259,0.7070000000000001,0.629,1.6e-05,0,0.138,-4.581,0,0.0563,122.863,4,0.457
13501,Piensa,50,197770,0.14300000000000002,0.5429999999999999,0.61,0.0,5,0.0927,-7.987999999999999,0,0.029,114.702,3,0.29100000000000004
16658,How Soon Is Now? - 2011 Remastered Version,68,408173,0.0008539999999999999,0.398,0.93,0.121,11,0.0874,-6.76,1,0.0615,190.818,4,0.725
6289,Time's Always Leaving,46,197120,0.00128,0.5429999999999999,0.8859999999999999,0.0,2,0.122,-5.087,1,0.0508,128.219,4,0.38
15858,Radioactive,75,186813,0.106,0.448,0.784,0.000108,9,0.6679999999999999,-3.686,1,0.0627,136.245,4,0.236
9190,Doin' It,23,293933,0.358,0.81,0.5489999999999999,0.034,10,0.118,-11.095,0,0.208,95.002,4,0.604
6591,Army of Cops,42,198333,3.06e-06,0.212,0.994,0.0344,2,0.342,-3.749,1,0.188,160.02700000000004,4,0.214
3468,Note To Self,40,214905,0.112,0.757,0.466,3.38e-06,0,0.106,-10.638,1,0.0512,120.056,4,0.171
8129,The Boys of Summer,67,258000,0.000674,0.251,0.954,0.000132,6,0.0975,-2.879,1,0.0691,191.05900000000003,4,0.264
12899,Got the Life,7,225173,1.26e-05,0.482,0.878,0.647,11,0.409,-6.154,0,0.0549,123.543,4,0.5379999999999999
3017,Hit,31,142146,0.00116,0.342,0.888,1.18e-05,7,0.214,-4.404,1,0.0617,159.118,4,0.287
1018,Who's Gonna Ride Your Wild Horses,15,316426,0.041,0.436,0.682,0.000155,7,0.0712,-10.598,1,0.0384,132.66299999999998,4,0.416
8748,Up Now (feat. G-Eazy and Rich The Kid),72,198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127
10303,Mambo No. 5 (a Little Bit of...),78,220293,0.103,0.622,0.807,0.0,5,0.306,-6.752000000000002,0,0.408,174.06,4,0.892
6025,Indian Summer,48,185040,0.362,0.445,0.5770000000000001,0.0,9,0.0522,-10.079,1,0.0271,139.773,4,0.642
13477,Marinos,48,194280,0.0591,0.8220000000000001,0.726,0.00961,5,0.24,-5.599,0,0.0385,119.984,4,0.964
15993,Escape (The Pina Colada Song),68,276413,0.35700000000000004,0.818,0.6920000000000001,9.42e-06,0,0.127,-8.79,1,0.0529,139.695,4,0.934
16984,Ordinary People,70,281466,0.929,0.469,0.132,0.0,10,0.0873,-14.001,1,0.0807,67.01100000000001,3,0.36
18163,Let It Be Me (feat. Ava Max),69,172933,0.128,0.743,0.529,0.0,7,0.181,-6.187,0,0.0505,102.048,4,0.438
10415,Q.M.T.,50,165000,0.5,0.685,0.986,0.0,8,0.332,-3.832,1,0.208,127.963,4,0.212
2753,Death Cab For Cutie - 2007 Remastered Version,34,174186,0.877,0.544,0.341,0.0493,0,0.183,-10.34,1,0.0293,123.598,3,0.5660000000000001
13855,One Of The Boys,42,247653,0.00201,0.564,0.91,2.08e-06,5,0.0818,-2.393,1,0.0522,145.953,4,0.675
1635,Rats,61,261573,6.11e-06,0.522,0.944,0.482,2,0.135,-5.731,0,0.0936,124.029,4,0.236
12099,Quiero Besarte,35,199243,0.459,0.677,0.843,0.0,9,0.0803,-6.144,0,0.0393,95.007,4,0.961
220,Gasolina,77,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
15409,Vendedora de Amor,41,275626,0.7490000000000001,0.737,0.804,5.400000000000002e-06,11,0.128,-6.542000000000002,0,0.0385,88.15100000000002,4,0.897
9488,Bone Digger,40,211120,0.14800000000000002,0.904,0.75,0.00187,0,0.067,-7.207000000000002,1,0.0527,125.007,4,0.823
3728,Feeling Good,74,174000,0.8540000000000001,0.318,0.334,0.0,7,0.188,-9.267,0,0.0487,78.508,4,0.541
16890,Oh My Soul,63,255173,0.498,0.331,0.4270000000000001,0.0,3,0.108,-7.431,1,0.0302,157.938,3,0.141
433,Cocaine,69,221640,0.0607,0.6990000000000001,0.502,0.0337,9,0.317,-12.526,1,0.0278,105.266,4,0.6759999999999999
16933,Sinking Ship,67,247493,0.95,0.37,0.174,0.0029,4,0.11,-19.316,0,0.0377,92.75,4,0.181
18674,The Reason,73,184693,0.0996,0.404,0.598,3.2899999999999987e-05,2,0.303,-8.513,1,0.16699999999999998,89.949,4,0.348
5503,What Mattered Most,44,221426,0.415,0.529,0.509,0.0,0,0.171,-8.926,1,0.0253,142.311,4,0.27
8969,Heavyweight Sound (feat. RD),47,278571,0.0044,0.596,0.871,0.0581,11,0.168,-2.616,1,0.0486,150.018,4,0.277
15959,I'm Gonna Be (500 Miles),77,219466,0.151,0.851,0.551,0.0,4,0.0827,-5.1770000000000005,1,0.0396,131.922,4,0.807
17345,I Know You Want Me (Calle Ocho),7,238680,0.0151,0.815,0.757,5.260000000000001e-05,2,0.187,-5.351,1,0.165,127.052,4,0.8109999999999999
14102,My Friends Over You,63,220200,0.000291,0.398,0.978,0.0,2,0.0947,-4.001,1,0.133,177.797,4,0.441
13486,Querida Rosa,65,176106,0.85,0.622,0.334,0.0,2,0.103,-8.498,1,0.0337,139.724,3,0.385
51,Crawling In The Dark,61,175026,0.000295,0.5920000000000001,0.932,7.59e-05,6,0.138,-4.4910000000000005,0,0.0885,93.675,4,0.698
12690,Softens,45,345053,0.293,0.457,0.5820000000000001,0.000118,2,0.122,-6.553,1,0.0297,170.00599999999997,3,0.299
17518,GridWorld,40,182989,0.0204,0.772,0.483,0.77,11,0.23,-5.87,0,0.0414,138.031,4,0.18600000000000005
13525,Alas de Papel,35,209460,0.00656,0.57,0.8420000000000001,0.00251,4,0.199,-5.765,1,0.0341,104.986,4,0.522
12964,Rude,72,224773,0.0435,0.743,0.807,0.0,1,0.309,-3.78,1,0.0364,144.062,4,0.899
18567,Taking You There,46,189080,0.34700000000000003,0.465,0.466,0.0213,0,0.309,-9.439,1,0.0348,117.849,4,0.262
14239,Butterflies,77,224000,0.259,0.7609999999999999,0.685,2.92e-06,5,0.115,-9.796,0,0.125,103.949,4,0.596
2508,Banquet,58,200400,0.000156,0.591,0.939,0.0111,10,0.0882,-4.9110000000000005,0,0.0533,150.249,4,0.856
6822,Ain't No Mountain High Enough - Stereo Version,30,146160,0.4370000000000001,0.677,0.693,0.0,11,0.405,-7.561,0,0.0343,130.013,4,0.755
15863,Under The Bridge,83,264306,0.0576,0.5589999999999999,0.345,0.000105,4,0.141,-13.496,1,0.0459,84.581,4,0.458
7728,Respiration,56,365333,0.234,0.505,0.745,0.0,6,0.187,-5.895,0,0.43,178.66,4,0.501
11441,Fuego,65,218000,0.0839,0.82,0.5870000000000001,0.0,9,0.0492,-8.681000000000001,0,0.0946,129.244,4,0.856
16464,Off The Gas (feat. Lil Skies),67,192223,0.5770000000000001,0.669,0.42,2.22e-06,10,0.0998,-12.441,1,0.373,159.88,4,0.573
3842,Needle In A Haystack,58,149866,0.568,0.696,0.759,1.93e-06,0,0.13,-3.514,1,0.0289,77.505,4,0.696
505,Deacon Blues,58,456640,0.481,0.7509999999999999,0.5720000000000001,0.000532,0,0.105,-12.324000000000002,1,0.0388,115.839,4,0.58
13534,Pacífico,49,228470,0.213,0.7040000000000001,0.629,1.97e-05,5,0.0869,-4.457,1,0.0427,117.032,4,0.6920000000000001
3281,Broken,63,216338,0.451,0.435,0.636,0.0,5,0.112,-6.851,0,0.0609,141.87,4,0.101
5368,All My Ex's Live In Texas,56,200826,0.235,0.762,0.318,6.12e-06,9,0.138,-16.046,1,0.0355,130.516,4,0.677
18323,No One,79,253813,0.03,0.649,0.552,6.47e-06,1,0.111,-5.419,0,0.0292,89.969,4,0.158
8271,Amadeus,61,207519,0.183,0.428,0.7240000000000001,0.000136,11,0.251,-7.2639999999999985,0,0.0434,146.917,4,0.184
1369,Drag Me Down/As Long As You Love Me,66,206324,0.848,0.6779999999999999,0.34600000000000003,0.0,3,0.128,-8.571,1,0.0345,135.989,4,0.461
16485,One Kiss (with Dua Lipa),93,214846,0.037000000000000005,0.7909999999999999,0.862,2.19e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.5920000000000001
